node1,node2
1041,13264
10933,14002
3654,20463
15098,21759
14486,14971
5280,19757
13128,15616
3246,8576
17560,19266
8576,8687
1125,7966
6193,15319
12812,13360
11688,13418
3814,17605
2644,5975
20736,21004
3533,18606
10108,21328
12038,14340
6980,20080
7780,13128
11514,20660
7418,22323
13961,18606
6164,20007
365,8892
19076,20232
14001,20339
7368,14956
8890,17864
9332,9675
2509,15341
10027,20163
504,9450
197,21618
15770,17254
6961,20892
8293,21856
16440,18247
11560,12364
5546,15218
210,13332
11402,14212
4343,15090
351,6293
4238,22234
17254,20627
4251,4276
5509,10110
9602,17897
14843,18433
11804,12371
4542,6396
16760,21090
6961,16869
6227,7626
18972,20995
1390,15177
7635,21922
18604,19624
5621,18142
13264,19358
11747,12692
14027,19111
18261,20463
7877,10933
17401,19128
3094,4190
17821,21155
6442,9304
219,3679
4030,6227
12909,18732
2767,8903
1021,3334
3252,4584
12939,17984
504,11836
3679,7710
4794,15368
8871,13562
4965,16869
290,10370
554,12235
6559,7524
6009,22127
13264,20892
12432,20992
1476,7135
888,3298
7379,19628
10755,12096
1441,5953
1275,7211
14001,17392
10775,22467
1089,15362
4343,21184
997,5280
11461,15663
1346,5546
2877,4241
9933,16578
18722,21513
6961,21824
10083,19703
3094,11313
3278,20734
19000,21777
9059,21025
10605,17254
1678,5725
16375,18423
15913,20597
3456,14948
1559,3487
9423,19192
6961,21626
12235,20015
10319,16994
6984,14637
4343,21414
501,18086
10385,16742
3546,19455
3158,18550
752,16869
17229,20265
9877,15399
4534,19000
20660,21729
365,9580
3838,9133
8926,12692
5232,13153
8810,21654
14164,20272
12695,16869
909,5306
13002,16869
13053,13776
10416,17386
6163,20792
9304,17449
1011,16432
3487,8988
19128,21253
19667,20020
13053,21001
3578,5699
187,13551
9436,19246
12267,14164
4886,21519
1543,10104
10174,19037
21803,22025
12464,19205
534,14691
17683,20660
3833,20095
5577,7602
1958,13128
2858,9423
15111,21038
6070,12426
4382,11587
187,14628
11663,20837
1678,5280
10059,14875
2663,4382
365,21897
13079,21419
10232,16491
534,10439
10191,15965
17115,17682
966,12812
702,22403
8405,14850
10446,14401
1979,20660
10269,12094
23,7082
3999,17858
8218,18403
6430,12112
3179,14568
5112,20435
1351,13079
3287,16869
11377,18622
10707,13464
16869,18719
2597,21781
5072,7367
3546,20712
3487,20695
2553,17254
9675,14132
18622,20006
377,20892
1318,10269
496,8387
1894,14199
15368,20079
5500,6674
4061,7177
3117,3594
237,14414
14802,15980
3094,8715
2534,7062
1297,17254
899,11323
4854,9476
1907,8653
7060,21289
11160,19017
6823,13645
13849,20232
8896,20892
10586,18006
13128,18413
13053,15957
2106,5271
15341,20086
15344,19417
11473,18235
11897,14948
339,12371
15470,18651
6329,16128
16869,18997
7787,16869
15398,18654
109,20107
8351,16086
4687,8576
11546,20131
1320,19702
3487,16839
7618,8333
7659,16760
19955,20246
11832,19702
6995,18651
14875,21254
4801,8074
16171,16469
8218,20313
3533,12348
13899,21033
12758,19624
4762,15936
10347,22467
3334,7653
11680,17991
8519,20992
15252,16733
478,18038
8274,16709
4382,4450
9893,14050
6736,17110
8161,11680
8857,21629
1136,10174
1350,8576
9295,14850
3158,7199
4023,22286
19225,20020
6406,11672
9494,19128
594,10365
20876,21280
9684,14948
888,11885
4419,13053
4464,5509
7171,20470
6396,18534
6164,20650
10022,10518
4382,13657
3679,6416
8576,22329
11473,13752
3782,14104
12812,17921
5474,8047
11473,19943
3342,20452
187,4967
6329,20624
10458,11668
4343,6422
4419,18091
3521,18532
16869,16894
8911,9256
2628,7804
839,12025
888,10190
19341,20778
4529,6354
19955,20568
12812,14226
8576,9338
2480,15362
4511,10052
8270,14058
3487,12007
15093,16721
6703,7833
10458,18982
11746,14399
7148,22369
2746,16375
8911,18340
4858,18953
5509,21351
7089,9138
4916,6674
11117,22205
14529,16375
481,2528
252,19111
13175,16086
15362,18768
8576,14570
7195,20022
7089,13772
13264,19611
2644,7986
6980,15167
17214,20020
7769,19111
7847,12800
6045,9528
17254,19144
7259,14142
2418,19949
10446,17200
15368,19660
210,11634
5161,16368
5790,19417
6809,19266
922,11560
8218,13861
12254,21025
9079,12044
7645,14529
10927,10933
11321,20799
10370,18782
21025,22433
5951,13530
899,22031
10544,16994
10299,12308
15763,19128
18764,21930
3146,14296
8395,13053
2628,17480
13899,20028
5578,11634
10416,10580
14875,18452
3158,21484
11746,13285
673,16760
4894,11451
3963,12361
15362,16478
9681,11844
1898,19367
2568,8360
7781,15914
12495,16555
1785,15098
14413,19702
6009,12154
16236,17254
1919,7944
6827,6969
2546,22254
17669,21599
980,21275
9330,11560
4076,17983
904,22234
1032,7125
9445,16100
7710,20660
10001,21944
61,8455
45,15604
8857,13432
7830,8961
379,12495
9760,22456
1654,20892
6396,6951
9594,15222
2372,10156
4750,21088
18682,21915
14407,16131
12938,14095
8339,12772
4501,15262
7001,21809
19037,20795
702,10672
3789,6811
2644,11355
6576,19480
15927,18689
6693,8047
8417,11842
5975,11270
12910,20972
8697,20168
11041,13079
7367,12595
1907,18717
19983,21729
10063,16725
12047,20858
3533,17555
869,8064
20819,21922
11546,17348
9104,9594
365,9862
379,16491
9751,10987
3533,8881
14287,22105
6046,6396
3094,4699
15344,16368
15037,19000
293,5826
3963,19222
4858,11649
11326,13079
181,21328
18100,21863
13484,15362
7804,9304
11746,14263
1255,14833
2628,14710
16869,22022
12680,15876
176,4382
10777,20342
6991,19203
19016,20937
6980,21881
1454,5826
13264,15361
8587,18674
14146,18770
534,21723
45,10108
2801,4384
2337,14586
1476,6853
8288,17845
15969,19388
724,19388
14340,17049
14329,18413
10292,10542
8576,10803
6796,7428
1022,19205
16869,19109
8698,11746
16814,21555
2959,6383
2337,10973
9708,17254
4483,20467
8857,22241
9641,11329
13079,14108
8455,12520
2628,16054
9700,21988
4775,9445
4181,17254
4288,8360
5518,15111
7329,20964
3442,6227
701,13264
18563,21131
2396,22427
18100,19567
7313,8026
1964,19128
12692,20191
452,13528
5975,12039
8598,10288
10330,16170
5280,13897
3094,19908
2115,18038
8199,11746
5766,19853
4842,11655
9071,14164
433,18322
911,8417
7619,8490
12166,14850
6980,9039
16912,19747
14875,21841
16490,20827
5916,10983
5600,8411
4356,19949
6563,16994
4872,13178
3324,4584
8611,21328
504,15638
20778,21866
6217,10108
6811,13695
12371,15821
14164,19190
17148,19205
12725,17307
839,1997
5804,13583
3428,11606
6119,20226
10553,21599
3117,18038
11448,11846
14637,14641
8480,12812
4249,5382
14164,19432
3546,21267
9521,17304
6383,16895
10288,20678
722,15362
3887,13128
13264,17780
11399,21001
13197,16673
1322,7063
10933,17881
954,18100
702,12645
7666,15098
20435,22398
12085,12909
8719,15663
4269,9304
11886,21988
6441,15066
18146,18322
3295,12489
4750,12544
7367,11152
15969,19137
5280,19553
7884,10110
3393,13079
9681,11234
516,11915
6336,10377
18322,18857
1617,15177
12130,15714
7114,21385
1809,21964
2520,15913
183,7154
11,20736
12423,17774
10491,19184
227,7367
2363,21317
6396,16380
14703,18778
11092,13653
55,6396
3933,18705
4308,21729
14383,20470
1207,6724
3334,5513
15284,17897
12987,18955
5699,15523
4886,12302
15371,17586
1187,1750
514,2914
7833,13787
10365,14113
7873,18856
1389,20741
198,4472
13233,13264
1907,7418
1907,8787
3441,13079
16128,21280
3004,16417
10104,10878
6293,11547
11546,18124
4343,17863
765,18955
3533,13289
7379,20075
11003,15437
4884,20353
6174,7124
10273,20020
147,2564
18652,21155
7781,22331
2484,21964
3429,9528
489,12371
9893,17241
11323,20435
496,6961
7797,19000
19000,20660
10104,22062
9077,15630
8950,17728
9395,9528
15766,20992
10463,21090
10586,20617
10458,14269
732,16869
11746,13351
5280,18512
16940,18367
1684,7618
14135,16760
21549,21988
13737,13899
4206,8293
3532,20249
3963,21044
18879,20020
16869,21051
7946,10851
9812,12842
3334,14773
7062,21454
4472,11242
1050,15289
839,5049
8833,15842
17698,17744
9103,18100
10586,14675
7618,18923
1068,2997
14095,14148
5543,12678
14001,21175
13153,13801
1466,16742
7909,9681
10273,20792
8920,14095
11546,13859
9528,13514
8985,11524
5280,8547
6762,12435
11953,20342
12609,18886
7144,17744
2559,6164
899,5451
1275,20499
9528,15821
5010,20168
2827,9893
9592,15913
9675,12204
7,4674
6164,19705
7703,11634
18722,20466
7125,13735
13264,15037
15362,18893
46,3963
4483,8807
12019,13079
18090,21280
6576,8009
4080,6961
8490,18221
943,8304
3533,14317
3956,4382
8417,9401
7305,8094
12609,21809
2241,6129
3961,19037
11308,21155
2802,13079
958,3816
3899,19000
5448,12502
7004,20244
741,17455
9641,13922
4390,13153
11451,20157
20892,21857
5093,9220
15437,21907
1362,14948
8218,10440
5951,20059
3533,13285
9295,18745
5986,9681
13992,21317
1711,16803
10123,19111
6396,12552
7362,13079
1956,15437
3735,17260
10451,15612
17583,17648
3921,15362
17013,20741
9641,19136
7089,16106
13579,22096
5577,17737
6135,15098
14651,17153
4584,21945
13264,16151
1737,6961
1781,21922
7758,22398
9423,12871
516,8572
19702,20211
3885,4343
3278,10037
9242,18310
8390,12606
4958,20660
2410,16709
9916,15122
6961,16648
6865,15098
15437,16590
12112,21200
12106,14199
1762,20741
2931,11688
6095,18705
993,11688
10554,13899
8417,13306
2684,15111
8009,8047
45,3634
13128,20298
15362,16777
897,15914
11117,20383
2477,7537
554,5448
13153,22183
11278,19000
11039,17150
6642,9133
365,6083
10035,10269
2758,8405
11335,12495
8721,18972
1181,11560
6254,14486
12042,17056
4276,19177
2175,13264
11634,16719
7082,13952
4000,18651
2179,18322
155,8576
15853,18423
3903,5546
7177,9759
187,5577
2595,6961
6133,14323
2773,9681
19702,20837
19702,20837
873,16172
1979,9893
9647,15572
11117,15418
57,10895
4542,21623
2806,20741
18856,20342
2337,10586
10418,15151
3533,5647
3168,6528
3019,10423
840,13264
1387,12371
365,22162
16869,19852
18516,19949
3169,20992
3546,17167
1736,18100
5952,20435
1752,18561
839,11248
7473,13053
7379,17518
2741,6693
10917,14875
1253,20435
10446,22038
3533,19957
13408,19621
8857,13264
4419,20253
3965,16131
3973,12481
18772,21328
9165,15098
2644,8181
11107,16760
3046,9681
8411,22305
7776,16368
17153,17477
10609,20937
11634,17163
7780,11402
1573,19000
15066,20324
15115,19128
1387,19645
8417,10854
7233,14948
9893,20758
17153,17485
9606,19667
10851,13862
1241,5952
1120,3369
9776,10793
19205,22180
2241,6832
15462,20660
1604,10087
1278,20435
15689,16869
16086,18764
11339,17307
5625,12939
12481,15207
3659,8576
373,15177
7406,10586
6354,13411
481,19111
15537,18561
6674,17206
7830,20766
3679,9114
4030,20947
12371,20254
1068,10781
5009,5731
2117,7279
16052,16375
5577,12056
9423,14850
1691,19702
1372,5382
1876,12812
5932,5956
14616,17879
16789,16869
7139,16869
5639,15195
2337,20444
18160,18561
3094,12188
7781,19481
10673,15663
1418,12235
4518,11688
14164,15545
17872,20020
3317,4501
14836,15427
15934,17229
13264,14148
11049,19111
6959,11634
5280,11468
6227,7404
3094,15359
1494,4584
6980,15905
8576,11658
5987,10660
1826,3523
2573,5951
3487,5025
11315,14164
10768,14164
9893,12372
8988,14881
13894,14146
6656,14189
6293,21757
839,17901
839,12244
7072,12692
12606,18056
4808,17845
8417,11955
14189,19315
20470,22258
964,21025
14340,16181
11971,21595
869,16458
12708,12708
14718,18972
5448,7891
12044,18480
3814,15114
2628,4358
7260,9489
11255,17101
18678,21570
6133,19638
664,8218
2773,4343
8436,17447
16086,17214
3094,6664
11691,13153
15695,16869
10458,22134
10785,11680
11729,13605
15663,17889
5509,21315
7981,8576
11003,15177
12675,20463
10542,20600
4801,12837
11709,21222
8576,18092
11915,14544
1037,12112
4483,13478
11241,12812
322,19538
365,13524
12811,15507
13079,22350
3814,7807
9702,19949
2710,22076
16131,18290
18497,21988
21419,22267
11913,18322
3094,21055
3532,17288
4382,8074
2379,13208
4343,17977
679,20827
10446,17244
3800,5470
5069,21512
21385,22459
11913,21623
13079,14865
13079,13601
5483,5905
11672,14163
5404,14125
2153,14956
5089,5561
6168,11449
4818,5699
5533,19538
10692,17633
6164,15990
3371,18665
1198,6616
154,7305
11359,15300
5448,6138
9590,15279
9294,21879
7833,14250
4584,19726
2768,16146
5040,14782
6581,8218
2172,14881
14189,21193
14408,16368
5788,9594
8387,8502
10110,17329
3456,11365
13752,20435
2129,21922
1832,17447
15475,17115
3156,20414
5479,15780
2372,11964
1779,19498
12026,17254
2334,5280
2350,21385
5952,12478
3021,13652
9528,11289
16869,21648
5382,14031
323,20972
3760,13385
9124,15240
741,11899
13562,17004
16070,22105
5420,19311
6961,21800
10673,14095
9655,19037
857,12044
2992,14948
17935,18678
5824,12812
3262,8565
2365,6031
9241,9812
6316,9423
2916,18622
514,12277
1068,7138
555,13128
10321,20799
1275,22147
738,873
1503,11266
14486,18079
16387,16725
12754,21366
12483,18561
1177,10108
8857,18982
187,12457
2252,20244
365,8127
8293,21923
13213,21282
3469,8360
13079,14414
4734,19037
3719,10586
839,12112
12741,20778
10110,18805
8482,18778
1444,7833
3598,16537
14833,17223
557,5382
6337,19000
3142,8417
11120,11746
7700,14001
8189,14193
11746,17837
12677,22464
13245,19747
18177,19111
7654,16131
7541,15125
16280,17408
13213,20214
15913,17581
7094,10104
7707,18745
13153,13726
3521,16743
12096,15800
1120,10329
11016,21094
8746,22427
7325,20892
9500,15359
10598,15969
11341,20827
6292,9658
19853,20415
6581,10458
1023,21512
9935,14948
4382,7174
5509,16388
11004,12371
1503,5994
4124,20232
11942,16564
5389,13899
11451,18969
14166,16950
14850,16302
10965,11746
6019,13264
741,7864
3262,11187
3334,14767
10752,12376
17254,22165
8417,17639
1377,20837
9606,16101
12849,20221
14637,18975
1274,6674
